id,Exited
22732,0.13737159069579144
22733,0.12881819538636133
22734,0.006488978325700723
22735,0.3570281229649762
22736,0.006789118029730395
22737,0.09920788683043048
22738,0.08421948642910618
22739,0.021484903089906596
22740,0.06388314610362134
22741,0.03658544254953693
22742,0.010417989642037525
22743,0.008004829878029628
22744,0.028384386117245405
22745,0.049399214408119056
22746,0.017125440329015945
22747,0.9485684459008857
22748,0.009962272266381344
22749,0.02387942382023357
22750,0.005310930311732446
22751,0.002211038739479862
22752,0.07116633086133049
22753,0.010653175253205645
22754,0.062075527837982744
22755,0.06182354695375793
22756,0.008550716639080155
22757,0.007485386458140852
22758,0.01618462533753317
22759,0.6754086858066453
22760,0.006536285936909507
22761,0.1703215415525914
22762,0.9807643113041099
22763,0.06374895605827398
22764,0.5201826646634377
22765,0.013868051065593693
22766,0.04864271780277999
22767,0.02316837895765512
22768,0.42846394946648814
22769,0.04413816791414231
22770,0.03127145418819205
22771,0.057462255096520434
22772,0.1410567818120922
22773,0.9569908238876361
22774,0.022103404605007794
22775,0.011305433947596224
22776,0.02761644618892581
22777,0.018488595477735698
22778,0.023853094273639335
22779,0.4207644710342935
22780,0.4892151008351455
22781,0.6520384195100472
22782,0.28916086988630085
22783,0.005424580759685719
22784,0.02274717473155396
22785,0.030452083304406175
22786,0.01995343285923344
22787,0.23420783486691438
22788,0.0633470902938271
22789,0.07664679845866999
22790,0.14774920136030123
22791,0.5305888627415841
22792,0.9181744442407843
22793,0.7634032077636314
22794,0.008459237560738499
22795,0.2560650142099815
22796,0.18343849905243775
22797,0.011645257527822752
22798,0.00982204705126662
22799,0.09163276114488908
22800,0.086417943605574
22801,0.056514982446575324
22802,0.04167094287015092
22803,0.962875697351502
22804,0.2875498846243056
22805,0.659578960324291
22806,0.11940926641869289
22807,0.2692589842874068
22808,0.03267635960307279
22809,0.14296911258069792
22810,0.542179333449899
22811,0.00502007925045272
22812,0.00807032346448645
22813,0.9973335095928828
22814,0.9570758456022664
22815,0.06813361930110916
22816,0.026094966813875128
22817,0.04760728535183107
22818,0.029750419790620163
22819,0.04766135970176974
22820,0.07970390783886241
22821,0.046880995720415715
22822,0.10903240556760391
22823,0.03346521621223807
22824,0.9871169089097777
22825,0.13128511476068563
22826,0.03694776677669656
22827,0.08353733270913233
22828,0.01271704271749096
22829,0.006054021869699551
22830,0.007098990508313742
22831,0.07933325771808629
22832,0.1064072807882516
22833,0.5612806737825402
22834,0.28883474892909666
22835,0.21239343573354433
22836,0.014682601845737466
22837,0.030715512418678453
22838,0.005365931203315583
22839,0.03235610199646213
22840,0.40275062849980037
22841,0.1564894143663558
22842,0.012875233156852729
22843,0.23495579434920696
22844,0.24037690554364763
22845,0.03396103161888605
22846,0.48362609479325813
22847,0.022346370445726942
22848,0.6002679323526511
22849,0.04513646099737967
22850,0.16560949410978124
22851,0.005174551207088797
22852,0.15228757983212615
22853,0.012484836757143741
22854,0.02672386801198552
22855,0.015982203830194438
22856,0.9861858643914023
22857,0.25435829753599104
22858,0.22253155584384313
22859,0.03108469933731418
22860,0.042256438606074295
22861,0.11718284250582474
22862,0.0699282561664991
22863,0.866809262534693
22864,0.03087132492564602
22865,0.010696599617962632
22866,0.044011440530218035
22867,0.16665761436178753
22868,0.0220491483587527
22869,0.011545637382549117
22870,0.986308458332131
22871,0.029323889021140116
22872,0.12236734495272458
22873,0.11369178406426139
22874,0.26938610138105173
22875,0.06641173589434435
22876,0.026278415820531625
22877,0.030456501307482484
22878,0.009504799878147542
22879,0.23000811013926384
22880,0.5581195346148033
22881,0.6082177876374628
22882,0.012796765617932518
22883,0.6243086518998533
22884,0.09130414647488662
22885,0.9836265570215419
22886,0.9490930366107887
22887,0.027605697194707162
22888,0.015993753557936006
22889,0.004604090529970368
22890,0.0044804110378211075
22891,0.03880353596176588
22892,0.007258049123559428
22893,0.1194284723268515
22894,0.9767788535728814
22895,0.13373957777406392
22896,0.006008759009798008
22897,0.981783851542016
22898,0.006746313230223455
22899,0.02026778496733479
22900,0.0700484837324219
22901,0.13348062123742718
22902,0.06294572216960016
22903,0.027935474923907008
22904,0.026506412164354426
22905,0.17217197219559696
22906,0.04993740360881682
22907,0.019839221052058785
22908,0.030160359794586464
22909,0.2911083363283914
22910,0.17357623725073498
22911,0.011199410769185363
22912,0.01289242680622539
22913,0.2101987391094472
22914,0.019720814852232996
22915,0.027469756941296577
22916,0.034047078962124715
22917,0.986943907509224
22918,0.8105283125733849
22919,0.7290892851767229
22920,0.13435031445021553
22921,0.9573074960144501
22922,0.04243419242352385
22923,0.016405650022254626
22924,0.3287345676184781
22925,0.03204079837254481
22926,0.022195169973831853
22927,0.02650721319592041
22928,0.04000915416326793
22929,0.30052290627321954
22930,0.009046247094870357
22931,0.9765508014458698
22932,0.033205790297978655
22933,0.061104364610519504
22934,0.015870951576434474
22935,0.025700963866679975
22936,0.043437746423457
22937,0.044463819991007
22938,0.3785079138326371
22939,0.014010564331529585
22940,0.5859177931719087
22941,0.23390050269955232
22942,0.031633491308424556
22943,0.11750926782697094
22944,0.046317403335346195
22945,0.9699412077379336
22946,0.005316815999912129
22947,0.191042724923744
22948,0.01344307497657324
22949,0.2138761254345015
22950,0.7085883010214572
22951,0.6036428424783279
22952,0.017976742231684377
22953,0.03162671247589237
22954,0.5224169533177409
22955,0.10052299868682488
22956,0.09336501315772888
22957,0.03492577752906639
22958,0.05600970311261068
22959,0.018588860585115573
22960,0.05042699190841909
22961,0.004588686208490845
22962,0.5476476592048418
22963,0.6104687270701866
22964,0.024210336694390905
22965,0.07666246664758518
22966,0.09915924382573547
22967,0.06078302273467919
22968,0.004362150300769293
22969,0.015068145430954841
22970,0.02663847960963745
22971,0.10505041365434065
22972,0.7564036212707776
22973,0.11195620737360704
22974,0.6226769652552293
22975,0.026510020764436804
22976,0.01043585413478587
22977,0.005307904864567058
22978,0.06822088376047943
22979,0.019563487556760083
22980,0.052469088567151045
22981,0.9733385542030607
22982,0.027469395694591073
22983,0.0029351798743001475
22984,0.02723636054563045
22985,0.08198354753743549
22986,0.0062879548405952515
22987,0.3067742512438712
22988,0.7286725138331235
22989,0.9591672578752745
22990,0.08334437632565735
22991,0.4289418098442553
22992,0.20079676068166286
22993,0.08842244906335438
22994,0.012861892392069665
22995,0.13582376693139828
22996,0.009520393876700353
22997,0.005348178661207064
22998,0.008843420681368615
22999,0.07440340226963799
23000,0.11264402951283506
23001,0.010507756698528882
23002,0.019412294180664254
23003,0.8657928039058833
23004,0.04771204198047403
23005,0.010116449946776554
23006,0.057441630749856934
23007,0.34225103401189083
23008,0.25449832891788027
23009,0.08992571800700645
23010,0.3825448995445463
23011,0.058736508596985204
23012,0.007161355405797463
23013,0.005860409064435901
23014,0.7276746362357562
23015,0.0670604824708232
23016,0.03046967775266936
23017,0.07864242992946271
23018,0.9896610235425194
23019,0.024442462311891698
23020,0.2877956189564656
23021,0.014170455057883953
23022,0.9992332490557175
23023,0.08250725502410343
23024,0.9686062855217883
23025,0.992423068364219
23026,0.5512582429076818
23027,0.6128307636159899
23028,0.15330535683830393
23029,0.8370352269202215
23030,0.08160320633435558
23031,0.012231451690229482
23032,0.18936393655842115
23033,0.4714795384426126
23034,0.09948931099100145
23035,0.06552621333421318
23036,0.01093713685187377
23037,0.004507776360651887
23038,0.5206286427614508
23039,0.012640945725899307
23040,0.9487505520014442
23041,0.45802927164566476
23042,0.7265160039312083
23043,0.017644025554802167
23044,0.015297855327201954
23045,0.6121059194443199
23046,0.1094151177952022
23047,0.021206262158976974
23048,0.5787414073627059
23049,0.02488124518096867
23050,0.017343020005021633
23051,0.003649233955683084
23052,0.9233683254546431
23053,0.03230008855443509
23054,0.41642022700950176
23055,0.012799145269639246
23056,0.029559671481465002
23057,0.01485843516971579
23058,0.9936401745488995
23059,0.03262325576806069
23060,0.027538392104651598
23061,0.6268476558746875
23062,0.07171374223903523
23063,0.6381042221032608
23064,0.008971322861427057
23065,0.023378749707903667
23066,0.9969567725650001
23067,0.07338261285558587
23068,0.7472339123548646
23069,0.09233266111097878
23070,0.006371283379506467
23071,0.43898688392007956
23072,0.01033028770440223
23073,0.00952601753275004
23074,0.495698712015556
23075,0.004446677804421888
23076,0.17586757505622602
23077,0.057683859589948774
23078,0.008131431069575151
23079,0.04881469318845162
23080,0.007813868109617149
23081,0.3513091083945137
23082,0.04856363860632804
23083,0.11469691521160853
23084,0.28722855093031086
23085,0.783147505124175
23086,0.07928590882619313
23087,0.10308401461957921
23088,0.5853792343805811
23089,0.40087282538977126
23090,0.6770011907748298
23091,0.012449640098000264
23092,0.14852442845046337
23093,0.025212563495676226
23094,0.011393314935849526
23095,0.2426786151645241
23096,0.018041110847142654
23097,0.009040191578883328
23098,0.6952781391957916
23099,0.4413272425212492
23100,0.029234820505714926
23101,0.10163469912819853
23102,0.04728689658540163
23103,0.023904687269366225
23104,0.7519282412258611
23105,0.014317151472479998
23106,0.6463555278277593
23107,0.7068653065018126
23108,0.9894426395312496
23109,0.10072684197534752
23110,0.012252703005602791
23111,0.045068102506491486
23112,0.09366448961413165
23113,0.046740695590032126
23114,0.8550093298590128
23115,0.09505174761777528
23116,0.026206082289161138
23117,0.18592449831444038
23118,0.05338132831474186
23119,0.02245429847360131
23120,0.03539179285518831
23121,0.6176469653679902
23122,0.08335863702446117
23123,0.024397928222360983
23124,0.7224542096894647
23125,0.3141099805774243
23126,0.013038721912648897
23127,0.8929139179480117
23128,0.004312402346168308
23129,0.03748213511888341
23130,0.05044309838722914
23131,0.024312893253657104
23132,0.017909328785780422
23133,0.056822874641415985
23134,0.36874780838850174
23135,0.9649936872986492
23136,0.006316674508083316
23137,0.012347999213580846
23138,0.05341904281248906
23139,0.19745904803207862
23140,0.18809526562592802
23141,0.3357522494707923
23142,0.3115228269995307
23143,0.8481805793230026
23144,0.1859728353809969
23145,0.6783218780158189
23146,0.0643620289667728
23147,0.012121166502555557
23148,0.0430883396801531
23149,0.3134376310340928
23150,0.4342139058658795
23151,0.4625542484865457
23152,0.6232417977779227
23153,0.14298438997797328
23154,0.937068855063717
23155,0.46219367828738006
23156,0.04708797532173468
23157,0.01804312769324663
23158,0.06689377001648585
23159,0.02660534993626894
23160,0.180464027926466
23161,0.01242328465674576
23162,0.9886727989004603
23163,0.36999557599205735
23164,0.1612013468175951
23165,0.980622160134635
23166,0.052905972974884315
23167,0.014677672251922293
23168,0.02566629869721042
23169,0.06030355612436457
23170,0.38364331040289124
23171,0.97346469391007
23172,0.6322606007652382
23173,0.6245372735626454
23174,0.39923720421156095
23175,0.050390268281824795
23176,0.006950979087126519
23177,0.9052302294206699
23178,0.02883392129001378
23179,0.03266769284037956
23180,0.9723987309096804
23181,0.01216762506713485
23182,0.026216553431303163
23183,0.912621393973126
23184,0.8548026226273221
23185,0.025768239489326925
23186,0.04655014348531139
23187,0.9399306215778974
23188,0.49955151513347285
23189,0.9088041440730854
23190,0.08468613135160576
23191,0.08350310638923775
23192,0.9843987896404701
23193,0.02746372559844734
23194,0.068213847623114
23195,0.5536157822484105
23196,0.010836181712333472
23197,0.5309727264858759
23198,0.013518855144185469
23199,0.133040079769564
23200,0.5277647083692892
23201,0.4118969971496178
23202,0.022641268004968598
23203,0.005775900770361824
23204,0.7597774753890395
23205,0.7113777771983201
23206,0.00803100499113489
23207,0.009418341180812584
23208,0.06685186552224762
23209,0.015233829978285904
23210,0.02102948077331529
23211,0.9908892253980939
23212,0.3710086663313235
23213,0.05855867572862898
23214,0.01780555542893122
23215,0.6547493378214588
23216,0.9891041473782713
23217,0.031135273082531296
23218,0.08792933566578047
23219,0.6863405164457035
23220,0.008560431683982413
23221,0.2510634809304445
23222,0.021724418764689578
23223,0.025955454876170247
23224,0.01504222032002905
23225,0.9323752952193899
23226,0.022753417656793194
23227,0.004148392127570869
23228,0.021883325271023272
23229,0.04074450099209224
23230,0.014876498578030662
23231,0.07517096508341926
23232,0.9674743471225606
23233,0.014625361758344568
23234,0.6883045194255666
23235,0.02862857578881719
23236,0.05498711101368885
23237,0.02120831089804113
23238,0.027575795463586048
23239,0.012435905200532912
23240,0.8998453835676272
23241,0.017261348741269732
23242,0.9911399385360526
23243,0.03265017490316693
23244,0.16694947974524021
23245,0.6056360905183344
23246,0.17791695169288393
23247,0.22629495697847765
23248,0.006384900871612199
23249,0.5128921515840845
23250,0.8559757848133787
23251,0.28040935424903674
23252,0.040961327003266275
23253,0.00893590619400012
23254,0.6907064613712284
23255,0.007036093278515322
23256,0.01305967717893561
23257,0.06109177102122175
23258,0.03114462846488994
23259,0.18211642133981285
23260,0.014964351303753606
23261,0.006354129554895453
23262,0.012121581483379724
23263,0.08708553858549477
23264,0.4075967132717413
23265,0.05348990171821374
23266,0.8136234748593851
23267,0.031142410456674954
23268,0.009688896584571265
23269,0.009024374612947054
23270,0.024764635628010716
23271,0.29269581634568914
23272,0.08970542583775232
23273,0.9436904104815691
23274,0.020368156799059164
23275,0.0272353452260507
23276,0.23229758194679487
23277,0.13677809743196825
23278,0.3628464251201855
23279,0.10272868518423359
23280,0.07249900636437942
23281,0.8825910895439617
23282,0.1975570621620726
23283,0.7554477031468122
23284,0.07305585846219045
23285,0.5790564900249162
23286,0.46795795008393226
23287,0.6165893803288152
23288,0.8137559216466714
23289,0.047742697940432656
23290,0.4006066238177394
23291,0.29058259609976
23292,0.3709526490250123
23293,0.8721907425880311
23294,0.9026314176052999
23295,0.5908544448876555
23296,0.09152777707510173
23297,0.007301529462504345
23298,0.016733934700848014
23299,0.011863209693274071
23300,0.38779105105504735
23301,0.02669753237164345
23302,0.0781268617921765
23303,0.4386023949901406
23304,0.10992522895401638
23305,0.054618109733162334
23306,0.029654123110241185
23307,0.7870448085756511
23308,0.9313056566656188
23309,0.598941037135081
23310,0.40262670921408145
23311,0.08464658112073586
23312,0.07792587401347482
23313,0.23204306858913257
23314,0.12242521933508921
23315,0.031815239040111444
23316,0.061778737888795406
23317,0.9953540999175028
23318,0.03556199439971388
23319,0.589593933178951
23320,0.3557139939876874
23321,0.018534657959245734
23322,0.00439746164983632
23323,0.08719790248168063
23324,0.6836400141187651
23325,0.054444770998930934
23326,0.11348364939772292
23327,0.08929756286211002
23328,0.011859308988098624
23329,0.3462997287308738
23330,0.8576804259315312
23331,0.042752683270112314
23332,0.03477356583319188
23333,0.026951962887592485
23334,0.39432004192449993
23335,0.20521655038501352
23336,0.7685679701252468
23337,0.31181618958285046
23338,0.4255300320673435
23339,0.008810822669881377
23340,0.2524962235264156
23341,0.012880128770067802
23342,0.21914247037552187
23343,0.008759756654482118
23344,0.036561085484113486
23345,0.01316565078466956
23346,0.9408457624812658
23347,0.8255343170460298
23348,0.07631752896246373
23349,0.8600576567700365
23350,0.46527965054901793
23351,0.043138402031394
23352,0.2076587150574721
23353,0.09812743274177578
23354,0.1510540765473955
23355,0.01646278710794618
23356,0.8683592801815542
23357,0.016725986761378455
23358,0.004754874701619053
23359,0.6617721775630848
23360,0.009456641711126743
23361,0.2667612340207267
23362,0.08926275587040637
23363,0.09968611851672492
23364,0.2512422311993416
23365,0.04337207598359102
23366,0.21476967557686016
23367,0.07018869663255677
23368,0.006507543965068277
23369,0.07638026134721208
23370,0.9165381428158397
23371,0.05363110494823601
23372,0.008002194562800498
23373,0.026345192719574088
23374,0.022120069170759826
23375,0.36865852890819856
23376,0.18764694962407732
23377,0.011532599690445282
23378,0.9947006525135303
23379,0.006093019356711732
23380,0.029757939102267827
23381,0.004392067508016892
23382,0.028446536363647728
23383,0.0702587459448544
23384,0.016529666535675475
23385,0.9326456688383811
23386,0.6790300402774203
23387,0.5209895234573658
23388,0.6697574149407013
23389,0.9213849280553906
23390,0.007336551276121719
23391,0.3097530248196887
23392,0.5974518467008971
23393,0.32198487569378315
23394,0.6993772897913887
23395,0.04068990011154599
23396,0.8663563714086239
23397,0.08529631389458732
23398,0.014699395398951147
23399,0.3012800847100864
23400,0.5526728857700884
23401,0.037675742973111215
23402,0.011389269950100726
23403,0.006509649164044746
23404,0.007454353011470301
23405,0.057101004019688414
23406,0.6743892148713237
23407,0.18097504791150873
23408,0.25056230430385207
23409,0.7020298371562445
23410,0.9989995825492776
23411,0.025273596854598096
23412,0.13689271772827857
23413,0.161603804142055
23414,0.0038346437878554185
23415,0.009808012340618845
23416,0.006738203315489549
23417,0.20283193926493395
23418,0.026924878134265185
23419,0.023723357969976794
23420,0.03962615800081716
23421,0.020586164550906647
23422,0.7342430941344772
23423,0.0166082930101292
23424,0.49402777559162403
23425,0.015777970005703603
23426,0.7189657765365597
23427,0.08874680372905147
23428,0.005504542166060887
23429,0.05444306298206233
23430,0.01524917275417308
23431,0.18932725975392115
23432,0.7542853609737651
23433,0.9625472026783344
23434,0.26832807479209975
23435,0.005216553223034528
23436,0.21271421840095947
23437,0.7732732677215108
23438,0.009976636306695904
23439,0.07795108331524508
23440,0.019144842851083248
23441,0.11416022197159308
23442,0.17269935628115343
23443,0.04916603878201056
23444,0.9397290076597118
23445,0.30252250608547326
23446,0.09046822076344459
23447,0.10878974221012251
23448,0.009674792615638887
23449,0.16355234493508944
23450,0.9416639403979015
23451,0.9900644915914515
23452,0.4655315546332729
23453,0.009502225101465377
23454,0.5163963296823448
23455,0.008223982204850462
23456,0.13890528117817882
23457,0.9725495166096915
23458,0.9364870343205295
23459,0.16991584293795972
23460,0.007175488227858719
23461,0.033885514496086094
23462,0.1330978992716676
23463,0.20285996381634414
23464,0.006494299468306764
23465,0.012350658426610048
23466,0.009659860183812664
23467,0.08812459162523759
23468,0.06369267992346729
23469,0.03500820706997471
23470,0.11160230596399283
23471,0.01243982212930273
23472,0.025798998342650828
23473,0.1188202092943791
23474,0.035718619281499595
23475,0.034253248854483165
23476,0.014683213119987108
23477,0.031310497727561455
23478,0.02977860177776212
23479,0.832761808239726
23480,0.007062040438803816
23481,0.05124628267481104
23482,0.19657096412222555
23483,0.797172156997593
23484,0.01894327058454966
23485,0.25066563016068377
23486,0.9924729873063665
23487,0.9942412522081545
23488,0.06854026981343077
23489,0.07961905927017714
23490,0.018842491507902622
23491,0.23114067495331833
23492,0.005793061269960305
23493,0.17204418391282603
23494,0.22581228492614275
23495,0.02794583984267074
23496,0.010996271208591337
23497,0.029390598519678887
23498,0.14347659772950977
23499,0.7028891259153441
23500,0.04112129142708364
23501,0.415059932099666
23502,0.28089499142349805
23503,0.8860145657581688
23504,0.04778815846204634
23505,0.014631754927859562
23506,0.13239198337347027
23507,0.021270639377787073
23508,0.020200026864178534
23509,0.009672160138731373
23510,0.009928012357588735
23511,0.11257113494353997
23512,0.04057181929445485
23513,0.06330638924302774
23514,0.041378385313567884
23515,0.09013337554653203
23516,0.48398810217417726
23517,0.012308649922204993
23518,0.005457998811272084
23519,0.040078343459547854
23520,0.04639669314755589
23521,0.06966109178421317
23522,0.03365526460915974
23523,0.016113451123076765
23524,0.09977877159509863
23525,0.03352438847954369
23526,0.8652501761657616
23527,0.994873575127197
23528,0.006455784254093721
23529,0.09523262479962662
23530,0.10613141510722651
23531,0.9963052804689727
23532,0.9555757767683247
23533,0.29005019002026144
23534,0.007436685462005414
23535,0.17429633727018198
23536,0.19006334410867182
23537,0.2985556982293648
23538,0.1371689784149186
23539,0.19257996733168453
23540,0.012611340677998064
23541,0.6389358786749418
23542,0.03970002589817966
23543,0.013600994130765856
23544,0.08942219669010773
23545,0.010644325079424114
23546,0.0035395231887070575
23547,0.004842213982701135
23548,0.03324093655111795
23549,0.06315240335727064
23550,0.04081827400812908
23551,0.9812113605271992
23552,0.009043184259997403
23553,0.009259233303778081
23554,0.8808527508317475
23555,0.19020960105636298
23556,0.03559833815953986
23557,0.0432762134467718
23558,0.934864006737466
23559,0.007297665546761393
23560,0.1057162171808041
23561,0.020819727192026998
23562,0.033175254415028554
23563,0.05075223268543449
23564,0.026729602907233297
23565,0.013632462508983052
23566,0.33796910359921783
23567,0.5605724881963872
23568,0.9804841367812869
23569,0.9893498150824804
23570,0.08845607829129046
23571,0.7478854911967672
23572,0.9891204788194488
23573,0.006719816776895769
23574,0.004457404574381913
23575,0.022584987594440296
23576,0.13223256905332043
23577,0.015049867772345201
23578,0.08721712179131903
23579,0.3596118625589736
23580,0.010374169387237725
23581,0.09763476942901582
23582,0.9372667354093251
23583,0.10300121883509013
23584,0.10654788187726885
23585,0.9674304353594187
23586,0.004431509886481994
23587,0.1911017896318249
23588,0.6289341061448026
23589,0.007435634349931211
23590,0.00631626863843462
23591,0.09810540902196997
23592,0.6907836518026478
23593,0.004887631166479553
23594,0.03126322605364596
23595,0.004605792316837052
23596,0.049409038963148105
23597,0.061023509724885905
23598,0.32585665629448207
23599,0.5402395368840818
23600,0.8306486159134683
23601,0.38271689696836025
23602,0.8821128447393499
23603,0.6681314588582413
23604,0.01906535610767949
23605,0.021205275781171293
23606,0.26313021350079796
23607,0.3828235879813935
23608,0.5545688988443574
23609,0.15932754910506042
23610,0.06535174383607269
23611,0.06350799176493876
23612,0.11890028453175637
23613,0.02925914501700152
23614,0.011524209148772144
23615,0.08414536878293415
23616,0.08083472730825138
23617,0.041921588378246964
23618,0.01673030615302877
23619,0.5741675700413091
23620,0.03536431800677278
23621,0.028623002406166883
23622,0.9954587543633652
23623,0.9403061156560875
23624,0.0055535140900091024
23625,0.9869773641832961
23626,0.014795308174862383
23627,0.9783173858976626
23628,0.1310231606001045
23629,0.2270402654026654
23630,0.01607705311615077
23631,0.004928691233287236
23632,0.9272545885112774
23633,0.00981314488737122
23634,0.13422654035333392
23635,0.009719511821326824
23636,0.004696379408865191
23637,0.16968595430432443
23638,0.010694465958131682
23639,0.05183144028021806
23640,0.01485872295630835
23641,0.36095137162445484
23642,0.033037351884537464
23643,0.024832462710799242
23644,0.020020775557719892
23645,0.21200323014531966
23646,0.26570072722696736
23647,0.02993478049882365
23648,0.180890885489137
23649,0.978673935583598
23650,0.0742085558253068
23651,0.819718066883444
23652,0.317213237840585
23653,0.04133575998422392
23654,0.02092079633939502
23655,0.32159941824738086
23656,0.01854486334354727
23657,0.3217847592877931
23658,0.01996393627568365
23659,0.9639171522482188
23660,0.0197509244101225
23661,0.4267667232458604
23662,0.011476805840833824
23663,0.030743256856976854
23664,0.026024802181173066
23665,0.8047470330659515
23666,0.9910028388642171
23667,0.9093239434826584
23668,0.12729620950552914
23669,0.07393210872529091
23670,0.048831808698260475
23671,0.47302434586574854
23672,0.14160251346308844
23673,0.03766701035252912
23674,0.04428914970330291
23675,0.004325078316837239
23676,0.007906729760317983
23677,0.007454440720972855
23678,0.5801816957445047
23679,0.010396785558572253
23680,0.033455601218000106
23681,0.030359609895725437
23682,0.032731409790976385
23683,0.010037017745784974
23684,0.04544811997689561
23685,0.026544138315379284
23686,0.007569818108734531
23687,0.014384884967635339
23688,0.991346537748979
23689,0.3234541729591298
23690,0.09338891096833182
23691,0.5141851569873914
23692,0.004517600712450392
23693,0.02167491479895494
23694,0.017423394111245324
23695,0.1490815132178509
23696,0.04541291803123374
23697,0.8852895593976207
23698,0.006785870804262558
23699,0.9050564868765677
23700,0.025572590254879235
23701,0.9595097440523429
23702,0.0278103465337835
23703,0.06591633311334345
23704,0.03763028446903292
23705,0.3177897471316547
23706,0.004805717341167305
23707,0.006425384415108312
23708,0.9437756517310419
23709,0.9966810845080089
23710,0.01901172990182848
23711,0.014918779302089047
23712,0.02940545010518868
23713,0.056220707621782516
23714,0.20752227393618067
23715,0.9172135522277349
23716,0.2502523645467538
23717,0.003246106279051339
23718,0.2292683007523246
23719,0.020146790450805505
23720,0.9137281700336399
23721,0.05928926249614524
23722,0.03167958156844532
23723,0.38826469669345703
23724,0.015768167595703052
23725,0.00432330524310033
23726,0.005773231609878872
23727,0.6888376701143165
23728,0.016202788162493306
23729,0.1278399177404706
23730,0.06027390623706171
23731,0.00987114575041454
23732,0.005810495934964162
23733,0.5147224369982125
23734,0.010693522321228539
23735,0.043080499913207275
23736,0.08487670881361285
23737,0.4100634759619466
23738,0.17994972685304453
23739,0.5403929301519812
23740,0.10705228283105458
23741,0.2366801748447041
23742,0.011206825344747146
23743,0.01544586406127478
23744,0.9430896090596315
23745,0.010489798036350747
23746,0.007440620617734804
23747,0.24430788933130781
23748,0.008570561429766425
23749,0.16997157840765068
23750,0.37788108434756296
23751,0.5897918754256797
23752,0.008919987627369322
23753,0.5033022279558963
23754,0.37213208818796795
23755,0.20590072410647414
23756,0.6371470983690154
23757,0.007045679438671154
23758,0.009167867198624571
23759,0.1550450768470057
23760,0.6140165877678159
23761,0.05485375010925898
23762,0.13805644796828367
23763,0.4542774091581453
23764,0.8524598668736832
23765,0.013217806823258299
23766,0.047928305156858135
23767,0.36712687392284493
23768,0.013755489387690579
23769,0.0038609861008517387
23770,0.01159595394733903
23771,0.04103658975110642
23772,0.02879779621454339
23773,0.16956091307722249
23774,0.022951445847213345
23775,0.00399320859764707
23776,0.05971525438253239
23777,0.02476974462896979
23778,0.04057511646414825
23779,0.016337493977882804
23780,0.8435614458470339
23781,0.003706077889159995
23782,0.021549247524982936
23783,0.01603806777091886
23784,0.09091289481618813
23785,0.5961713033111568
23786,0.043245140825502536
23787,0.8400947874863555
23788,0.46892750762484686
23789,0.03399936694792265
23790,0.11988838167174437
23791,0.16901451160410624
23792,0.004111687279693135
23793,0.7260928300635254
23794,0.4502862834703502
23795,0.005470280573833542
23796,0.16496462429080447
23797,0.03126591709823852
23798,0.011854000378932191
23799,0.6995213146755812
23800,0.038856030218352704
23801,0.04743500248450953
23802,0.042852463643300094
23803,0.047884429169496506
23804,0.16965498174579124
23805,0.9134364547911317
23806,0.017591874375161763
23807,0.14434357672926532
23808,0.00453933015658141
23809,0.14243615344701901
23810,0.08324987766111298
23811,0.5662585477644512
23812,0.37188568311173675
23813,0.066321414439396
23814,0.10269100539990884
23815,0.01312509468722785
23816,0.008407133020984928
23817,0.02537194960848122
23818,0.03206665065822142
23819,0.004579118158539372
23820,0.582731757437914
23821,0.03665915765340584
23822,0.017895432351419466
23823,0.070888319631057
23824,0.12837392466323913
23825,0.6573371184436018
23826,0.27302738137182103
23827,0.809874173211817
23828,0.007707860969316218
23829,0.06725197158442427
23830,0.5313257319578407
23831,0.03180177278091295
23832,0.015442564596049231
23833,0.018750669014515147
23834,0.06855343128894725
23835,0.05347099709718118
23836,0.2987958549870475
23837,0.012383604074679087
23838,0.09037809808224775
23839,0.9642370038847925
23840,0.31164211769259537
23841,0.010530692983698936
23842,0.9764179509306243
23843,0.6265736893508999
23844,0.029183633068040934
23845,0.36184507640101304
23846,0.014266934974882343
23847,0.4735133260024123
23848,0.07167534172542898
23849,0.09085986862375646
23850,0.036527126112458105
23851,0.47448098178360265
23852,0.9807958729906264
23853,0.9950911859430198
23854,0.10519337549037366
23855,0.6855202979592748
23856,0.10910038506066687
23857,0.17457219486491352
23858,0.8128475602181829
23859,0.13662158455762216
23860,0.8255890997438171
23861,0.008685545745458082
23862,0.04067025338711051
23863,0.008440185275440652
23864,0.004372235015786332
23865,0.0294396934384479
23866,0.014764120518448186
23867,0.05346954315635848
23868,0.42784874053829663
23869,0.2089773384942325
23870,0.03349841824785723
23871,0.005273075175509141
23872,0.44368973065867734
23873,0.13076612042210178
23874,0.1372079295117857
23875,0.02194765155325646
23876,0.548898504370281
23877,0.03446091420241087
23878,0.031594251314806907
23879,0.01528427992263589
23880,0.11800131722191518
23881,0.9419148026556482
23882,0.05002091433734119
23883,0.04124478585110094
23884,0.01622842689525679
23885,0.09890948195742062
23886,0.024025026424926446
23887,0.7968952172821712
23888,0.09869234969775781
23889,0.01626459448629246
23890,0.013044192411062139
23891,0.08822801139922457
23892,0.04017394813275292
23893,0.035359385502849165
23894,0.5309595543896147
23895,0.004107490206496551
23896,0.006570490099350231
23897,0.0034322974026734536
23898,0.012408573483152212
23899,0.463695956258041
23900,0.003911362177303816
